A,B,Y,classe
2.0539513554725666,11,15,1
2.8330694564325953,20,25,1
0.5038091878171259,19,20,1
1.606601985606264,19,22,3
3.531728427999128,24,30,2
5.073802259120912,10,18,3
1.0977817982356433,17,19,1
7.51154105601433,31,43,3
1.8980729298560344,25,28,3
2.544822134920281,11,15,1
3.061503229116072,10,15,2
2.600787084865276,18,22,1
2.768322829268741,20,25,2
5.755032010956089,25,34,3
1.5726487242434577,40,43,3
1.0674867654166325,26,28,2
1.3844867838651989,28,31,2
2.960918285061119,28,33,3
5.020311170529359,28,36,3
0.08866803514143018,26,27,2
2.7046900119212043,16,21,1
3.6628990433993143,14,20,2
1.1296638634587122,13,15,1
0.6474836705550377,18,19,1
2.4309214663527143,15,19,1
1.721652719124754,16,19,1
3.9759668641829435,40,46,3
4.26987467493921,12,19,2
0.5365573921538096,24,25,2
1.6908152686177123,17,20,1
7.5612455878154705,10,22,3
5.926118397870513,26,35,2
2.82734329668273,34,39,3
3.313517065305323,14,19,2
0.774457968962691,17,19,1
2.0221073149650395,11,15,1
0.8832596152235627,14,16,1
5.913975348246128,14,23,2
1.7353029230992487,18,21,2
0.8721191633671254,11,13,1
6.82083022837863,10,21,3
0.5128230248131779,19,20,1
1.505970416551663,11,14,1
0.8178677766198627,10,12,1
6.160174859901339,28,38,3
5.2593546896707295,26,34,2
0.8168149333633632,14,16,2
3.758077136322896,40,46,3
4.5550275402688705,13,20,3
4.941885691310281,16,24,2
3.9123158986075706,20,26,2
1.5452085752722033,10,13,3
6.12340977167703,13,23,3
5.071506962829442,40,48,3
2.199578739992769,40,44,3
0.2570030073379117,12,13,2
0.48372661810882045,16,17,3
1.5197179188055345,22,25,2
0.9907218669778539,15,17,1
4.304856271560568,10,17,2
4.8533712448319895,28,36,2
0.8911573346597007,19,21,1
0.8189140239191697,19,21,1
1.0358934146020573,20,22,1
4.317696216208711,19,26,3
2.6090166823602856,16,20,1
2.0176938561000655,12,16,2
1.8489568027173993,12,15,2
8.336979550136792,37,50,3
1.072496957198603,13,15,3
2.06429284905405,34,38,3
0.6055490815321994,16,17,1
0.47356684527006265,13,14,1
2.8523306149390812,20,25,2
1.9482722191716475,20,23,2
7.146759106770186,13,24,3
6.8249251007072305,13,24,3
1.2737416956036347,12,14,1
0.3809746145454156,13,14,3
1.6340049158170489,16,19,1
1.7305559049242405,28,31,2
5.367774314496005,24,33,2
0.5145291894449431,12,13,2
4.927964316870757,31,39,3
8.924937971393714,37,51,3
0.3759659624751326,10,11,1
1.8299721560133067,22,25,2
7.175278454060279,16,27,3
7.272238658098832,13,24,3
7.797131121827407,10,22,3
1.049890809130933,10,12,3
0.2899716951893654,18,19,2
7.645056401937572,10,22,3
5.625285282716445,12,21,2
5.105177973592117,22,30,3
3.53781458148309,22,28,3
5.858680997341953,26,35,2
4.439477018981827,37,44,3
3.6317899114166092,13,19,3
8.857107704137483,13,27,3
